Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error,AbsError,SqError
Qatar,Cantaloupes and other melons,2022,28.106382978723403,9.737231387534589,18.36915159118881,18.369151591188814,337.42573018007454
Qatar,Spinach,2022,26.0,9.19048280086061,16.809517199139393,16.809517199139393,282.5598684681631
Qatar,Carrots and turnips,2022,23.75,10.100680263668336,13.649319736331664,13.649319736331664,186.3039292646131
Qatar,Cauliflowers and broccoli,2022,25.023255813953487,11.963382763459764,13.059873050493724,13.059873050493723,170.5602840950122
Pakistan,"Coconuts, in shell",2022,27.52856159669649,15.514666663819266,12.013894932877225,12.013894932877225,144.33367145821305
Georgia,Cantaloupes and other melons,2022,26.75,14.836725471270933,11.913274528729067,11.913274528729067,141.92610999686477
Sri Lanka,Carrots and turnips,2022,18.61880341880342,7.7749812293289216,10.843822189474498,10.843822189474498,117.58847967693949
Qatar,Lettuce and chicory,2022,22.894736842105264,12.704787737702134,10.18994910440313,10.18994910440313,103.83506275032616
Qatar,Watermelons,2022,19.818181818181817,9.971167687408403,9.847014130773411,9.847014130773413,96.96368729165128
Jordan,Cherries,2022,17.03472222222222,7.229715698056767,9.805006524165456,9.805006524165455,96.13815293892713
Oman,Barley,2022,3.08,12.770933490498516,-9.690933490498516,9.690933490498516,93.91419191726575
Uzbekistan,Raspberries,2022,2.685714285714286,11.390344035357286,-8.704629749643,8.704629749643,75.77057907836996
Qatar,Maize (corn),2022,20.979166666666668,12.284924985190251,8.694241681476417,8.694241681476417,75.58983841592186
Jordan,"Other fruits, n.e.c.",2022,14.869701726844584,6.330385412963641,8.539316313880942,8.539316313880942,72.9199231085132
Jordan,Strawberries,2022,29.137974683544304,20.63347778326865,8.504496900275658,8.504496900275655,72.32646752679821
Jordan,Plums and sloes,2022,24.068259385665527,15.93620897301473,8.132050412650797,8.132050412650797,66.13024391389399
Jordan,Oranges,2022,26.80630459551842,19.320163120707235,7.486141474811184,7.486141474811184,56.04231418088817
Malaysia,Lemons and limes,2022,17.363455809334656,24.745411569423133,-7.381955760088477,7.381955760088477,54.493270843903446
Qatar,Okra,2022,11.989247311827956,4.694634498815313,7.294612813012643,7.294612813012643,53.21137609176822
Qatar,"Pumpkins, squash and gourds",2022,24.43848580441641,17.206483528694882,7.232002275721527,7.232002275721527,52.301856916041345
