Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Afghanistan,"Almonds, in shell",2022,1.8108108108108107,1.7765755315811713,0.034235279229639426
Afghanistan,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2022,0.7039820747670898,0.6437626354737667,0.060219439293323185
Afghanistan,Apples,2022,10.451612903225806,10.632471027329613,-0.18085812410380697
Afghanistan,Apricots,2022,7.062404580152672,6.563414956504362,0.4989896236483098
Afghanistan,Barley,2022,1.375,1.5139165312262461,-0.13891653122624614
Afghanistan,Cantaloupes and other melons,2022,10.798887651436951,11.614260765876699,-0.8153731144397476
Afghanistan,Figs,2022,5.9299080954243255,5.880995055422927,0.0489130400013984
Afghanistan,Grapes,2022,11.67741935483871,10.087434783697924,1.5899845711407856
Afghanistan,Linseed,2022,0.8285714285714286,0.9153652238634731,-0.08679379529204445
Afghanistan,Maize (corn),2022,2.858267716535433,2.363514908037785,0.494752808497648
Afghanistan,Millet,2022,1.5972854640980734,1.573610422735677,0.023675041362396287
Afghanistan,Mustard seed,2022,1.0,1.1728682850540135,-0.17286828505401353
Afghanistan,Olives,2022,3.527503398278206,3.4767557609089534,0.05074763736925236
Afghanistan,"Onions and shallots, dry (excluding dehydrated)",2022,17.235294117647058,17.732994042748786,-0.49769992510172756
Afghanistan,Oranges,2022,5.946054750402577,6.234649443729065,-0.28859469332648846
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2022,3.808915662650602,4.26428471104067,-0.45536904839006764
Afghanistan,"Other citrus fruit, n.e.c.",2022,8.960586011342155,9.271504360660469,-0.31091834931831386
Afghanistan,"Other fruits, n.e.c.",2022,7.450498738132436,7.564035793021914,-0.11353705488947874
Afghanistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,0.8272883911264268,0.8951744419836611,-0.06788605085723431
Afghanistan,Other pulses n.e.c.,2022,0.5626949931371964,0.6150643236583591,-0.05236933052116266
Afghanistan,"Other stimulant, spice and aromatic crops, n.e.c.",2022,0.0018161525974025,0.18462093252423095,-0.18280477992682845
Afghanistan,Other stone fruits,2022,7.04890823462252,7.06634533554617,-0.01743710092365003
Afghanistan,"Other vegetables, fresh n.e.c.",2022,8.969434004391026,9.27916035226265,-0.30972634787162434
Afghanistan,Peaches and nectarines,2022,9.163221858300291,10.096643519902964,-0.9334216616026723
Afghanistan,Pears,2022,7.0,8.12414152185927,-1.1241415218592703
Afghanistan,"Pistachios, in shell",2022,1.3085941148995794,1.2200741524934875,0.08851996240609195
Afghanistan,Plums and sloes,2022,8.633015232152689,8.824430668650434,-0.19141543649774562
Afghanistan,Potatoes,2022,14.57377049180328,16.06382778097315,-1.4900572891698687
Afghanistan,Rice,2022,4.627906976744186,4.620076018000843,0.007830958743343608
Afghanistan,"Seed cotton, unginned",2022,1.3187126729087195,1.346141028810223,-0.027428355901503387
Afghanistan,Sesame seed,2022,0.7,0.7637109297641826,-0.06371092976418269
Afghanistan,Soya beans,2022,2.0,1.5891096642022058,0.4108903357977942
Afghanistan,Sugar beet,2022,20.0,16.337590072376152,3.662409927623848
Afghanistan,Sunflower seed,2022,1.0679,1.0830699146854927,-0.01516991468549267
Afghanistan,"Walnuts, in shell",2022,3.375,2.507694904746298,0.8673050952537018
Afghanistan,Watermelons,2022,15.321530743128054,15.047028446020313,0.2745022971077411
Afghanistan,Wheat,2022,2.1467048081195363,2.0230187848388566,0.12368602328067979
Armenia,Apples,2022,9.068107487807213,8.54529151447037,0.5228159733368436
Armenia,Apricots,2022,10.03719645831507,8.94007017437968,1.0971262839353884
Armenia,Barley,2022,2.0991894197952217,1.5732689950977337,0.525920424697488
Armenia,"Beans, dry",2022,2.288191489361702,2.0758496413880527,0.2123418479736494
Armenia,Carrots and turnips,2022,22.54695534506089,18.542238959486014,4.004716385574877
Armenia,Cereals n.e.c.,2022,1.8507912421417727,1.6024548239242593,0.2483364182175134
Armenia,Cherries,2022,6.724972004479283,6.383620041791777,0.3413519626875061
Armenia,"Chick peas, dry",2022,1.020408163265306,0.8422785360179299,0.17812962724737602
Armenia,Figs,2022,7.966920152091255,6.272583879077191,1.6943362730140645
Armenia,Grapes,2022,14.90817965912266,15.196255081307125,-0.28807542218446613
Armenia,Green garlic,2022,11.28819538670285,9.744756974674814,1.543438412028035
Armenia,"Hazelnuts, in shell",2022,2.447252747252747,1.7370373033785658,0.7102154438741812
Armenia,"Lentils, dry",2022,1.1846153846153846,1.2018601751356695,-0.017244790520284825
Armenia,Linseed,2022,0.7284722222222223,0.6508841501047922,0.07758807211743013
Armenia,Maize (corn),2022,7.748864994026285,5.148548296554021,2.6003166974722633
Armenia,Oats,2022,1.9773461608277365,1.907969999977169,0.06937616085056741
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2022,8.597429766885833,9.74813899851975,-1.1507092316339165
Armenia,"Other fruits, n.e.c.",2022,2.2895604395604394,2.441949880654642,-0.15238944109420238
Armenia,Other pulses n.e.c.,2022,1.7038888888888888,1.6214739512613594,0.08241493762752938
Armenia,"Other tropical fruits, n.e.c.",2022,12.899397590361447,11.439472269907238,1.459925320454209
Armenia,"Other vegetables, fresh n.e.c.",2022,29.598688161846056,26.002214821748296,3.5964733400977593
Armenia,Peaches and nectarines,2022,12.119216526992789,10.457327807151193,1.6618887198415955
Armenia,Pears,2022,5.13740771123872,5.51248708306419,-0.37507937182547035
Armenia,"Peas, dry",2022,1.6641025641025642,1.1542914641237596,0.5098110999788046
Armenia,"Peas, green",2022,3.6656976744186047,9.585969738668421,-5.920272064249817
Armenia,Plums and sloes,2022,10.130944293478262,11.682798710257016,-1.5518544167787542
Armenia,Potatoes,2022,19.49890879914416,18.530465069488777,0.9684437296553838
Armenia,Quinces,2022,4.022746781115879,4.358278378449633,-0.3355315973337536
Armenia,Rye,2022,1.5594427244582043,0.3393830684280976,1.2200596560301067
Armenia,Sour cherries,2022,3.9248,2.8363256627928326,1.0884743372071672
Armenia,Sugar beet,2022,15.48636988183567,15.387155521966012,0.09921435986965754
Armenia,Unmanufactured tobacco,2022,3.162390670553936,2.9141331421594314,0.24825752839450477
Armenia,"Walnuts, in shell",2022,2.206825749167592,2.1694772808756158,0.03734846829197647
Armenia,Wheat,2022,2.526486547913293,2.2218992128403574,0.3045873350729358
Azerbaijan,"Almonds, in shell",2022,2.086600985221675,3.235453002374812,-1.148852017153137
Azerbaijan,Apples,2022,11.448653262518969,11.21138451924918,0.23726874326978908
Azerbaijan,Apricots,2022,7.997374639012865,8.422283218103857,-0.42490857909099233
Azerbaijan,Barley,2022,2.9141712009872665,3.0959721489116214,-0.18180094792435497
Azerbaijan,"Beans, dry",2022,2.236449016100179,2.550343196900892,-0.31389418080071296
Azerbaijan,"Broad beans and horse beans, dry",2022,2.3425531914893614,2.6676168475721385,-0.3250636560827771
Azerbaijan,Cantaloupes and other melons,2022,18.587484008528783,17.81651962394828,0.7709643845805019
Azerbaijan,Cherries,2022,5.419970193740685,5.932573566795682,-0.512603373054997
Azerbaijan,"Chestnuts, in shell",2022,2.7101382488479264,2.8520565596640655,-0.14191831081613904
Azerbaijan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,14.284351933864777,14.456155566330047,-0.17180363246527008
Azerbaijan,Cranberries,2022,4.424018838304552,4.356835753533731,0.06718308477082147
Azerbaijan,Cucumbers and gherkins,2022,22.7866355624676,22.103542329368103,0.6830932330994948
Azerbaijan,Currants,2022,4.202434456928839,4.712977748976847,-0.5105432920480082
Azerbaijan,Eggplants (aubergines),2022,20.957752027809963,20.547906860555024,0.40984516725493947
Azerbaijan,Figs,2022,6.214762649973918,6.796861323890768,-0.5820986739168506
Azerbaijan,Grapes,2022,15.774404552799831,14.545086875438898,1.2293176773609336
Azerbaijan,Green garlic,2022,10.044669561022673,10.852593899716977,-0.8079243386943045
Azerbaijan,"Hazelnuts, in shell",2022,1.397970041896852,1.6681316169771572,-0.27016157508030525
Azerbaijan,Lemons and limes,2022,11.494579439252336,11.28595796960396,0.20862146964837613
Azerbaijan,"Lentils, dry",2022,1.425,1.5608429326481792,-0.13584293264817915
Azerbaijan,Maize (corn),2022,10.029750131050148,9.182770649716538,0.8469794813336105
Azerbaijan,Oats,2022,2.0423555377207063,2.2596558138908502,-0.2173002761701439
Azerbaijan,Olives,2022,0.9005379746835442,0.8921010666059805,0.008436908077563698
Azerbaijan,"Onions and shallots, dry (excluding dehydrated)",2022,28.13633807926,26.46924184277247,1.6670962364875308
Azerbaijan,Oranges,2022,13.033035714285717,14.589786289593233,-1.5567505753075164
Azerbaijan,Other berries and fruits of the genus vaccinium n.e.c.,2022,9.3666408868265,9.703990076071051,-0.3373491892445504
Azerbaijan,"Other citrus fruit, n.e.c.",2022,4.684632516703786,5.441292847720424,-0.7566603310166382
Azerbaijan,"Other fruits, n.e.c.",2022,10.906278317152104,11.34283149684179,-0.4365531796896853
Azerbaijan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,0.890435973522027,1.2791795357094156,-0.3887435621873886
Azerbaijan,"Other oil seeds, n.e.c.",2022,2.0150184188155285,2.303209338241065,-0.28819091942553676
Azerbaijan,Other pulses n.e.c.,2022,1.967635327635328,3.2511832926426383,-1.2835479650073103
Azerbaijan,"Other vegetables, fresh n.e.c.",2022,14.93181560283688,15.562049453110838,-0.6302338502739584
Azerbaijan,Peaches and nectarines,2022,9.19120213963964,8.993761412318843,0.19744072732079765
Azerbaijan,Pears,2022,10.429403606102635,11.546028229511068,-1.1166246234084323
Azerbaijan,"Peas, dry",2022,1.2545893719806764,1.5534007661506744,-0.2988113941699979
Azerbaijan,"Peas, green",2022,4.784686774941995,5.060834438492641,-0.27614766355064635
Azerbaijan,Persimmons,2022,15.875277942798949,16.12027429933272,-0.24499635653377183
Azerbaijan,"Pistachios, in shell",2022,2.77,3.0416331424329037,-0.2716331424329037
Azerbaijan,Plums and sloes,2022,9.082256388946604,8.939862866977865,0.14239352196873867
Azerbaijan,Potatoes,2022,20.435547736051287,19.81531703154436,0.6202307045069269
Azerbaijan,"Pumpkins, squash and gourds",2022,25.85208556149733,25.788931129365103,0.06315443213222593
Azerbaijan,Quinces,2022,10.305403458213256,10.539896821410922,-0.23449336319766623
Azerbaijan,Raspberries,2022,4.574322230828815,4.897175299877398,-0.32285306904858313
Azerbaijan,Rice,2022,4.6512982689747,3.79446260071325,0.85683566826145
Azerbaijan,Rye,2022,1.890625,2.2301725777834687,-0.33954757778346867
Azerbaijan,"Seed cotton, unginned",2022,2.949770475702451,3.3997313626337977,-0.4499608869313465
Azerbaijan,Sorghum,2022,2.015384615384616,2.6334934607440825,-0.6181088453594663
Azerbaijan,Sour cherries,2022,7.677358778625954,8.279990025340608,-0.6026312467146537
Azerbaijan,Soya beans,2022,0.560377358490566,0.9246892929971109,-0.36431193450654487
Azerbaijan,Sunflower seed,2022,2.846550156581473,2.670318573511489,0.17623158306998388
