Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Afghanistan,"Almonds, in shell",2013,1.9995621396774428,2.9264230536142684,-0.9268609139368256
Afghanistan,"Almonds, in shell",2014,1.652085036794767,2.111744497277069,-0.4596594604823021
Afghanistan,"Almonds, in shell",2015,1.6858990811559982,1.8042663317830803,-0.11836725062708209
Afghanistan,"Almonds, in shell",2016,1.378820795230637,1.7100224113740747,-0.3312016161434377
Afghanistan,"Almonds, in shell",2017,1.716102328828604,1.4447880783755593,0.2713142504530446
Afghanistan,"Almonds, in shell",2018,1.3082560010957778,1.6935741886024758,-0.385318187506698
Afghanistan,"Almonds, in shell",2019,1.775865184783591,1.3769220474070112,0.3989431373765797
Afghanistan,"Almonds, in shell",2020,1.7431501275025771,1.75056099608038,-0.0074108685778029315
Afghanistan,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2013,0.7166666666666667,0.5619649324006692,0.15470173426599743
Afghanistan,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2014,0.72,0.6018909720400138,0.11810902795998612
Afghanistan,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2015,0.7074816326530612,0.6124959058081156,0.09498572684494555
Afghanistan,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2016,0.6970221712538226,0.6126279909399646,0.08439418031385804
Afghanistan,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2017,0.7080015860428232,0.6095872819044752,0.09841430413834795
Afghanistan,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2018,0.7040604119716918,0.6226716423183811,0.08138876965331066
Afghanistan,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2019,0.7029462399248768,0.625267936134752,0.07767830379012486
Afghanistan,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2020,0.704992704184249,0.6312121311123606,0.07378057307188834
Afghanistan,Apples,2013,7.299991834735037,7.720115212943013,-0.4201233782079763
Afghanistan,Apples,2014,6.8824206166589965,7.4782037412604065,-0.59578312460141
Afghanistan,Apples,2015,7.276168344952233,7.146806058547854,0.12936228640437886
Afghanistan,Apples,2016,6.348679554512609,7.38868696742062,-1.040007412908011
Afghanistan,Apples,2017,7.652725414890243,6.671933730843195,0.9807916840470483
Afghanistan,Apples,2018,9.08320330926376,7.641257175706471,1.4419461335572894
Afghanistan,Apples,2019,10.562609679054711,8.789296937454775,1.773312741599936
Afghanistan,Apples,2020,10.559432754489052,10.203598934779686,0.3558338197093658
Afghanistan,Apricots,2013,9.994447529150472,9.770504334758222,0.22394319439225008
Afghanistan,Apricots,2014,9.618911803422554,9.776567359597667,-0.15765555617511318
Afghanistan,Apricots,2015,2.081908086096568,9.491655608622317,-7.409747522525748
Afghanistan,Apricots,2016,7.295953949189129,3.622380566924738,3.673573382264391
Afghanistan,Apricots,2017,5.893354943273906,6.95409885120669,-1.0607439079327845
Afghanistan,Apricots,2018,7.300807043286867,5.598921943192622,1.7018851000942457
Afghanistan,Apricots,2019,7.538927978948573,7.071204459050491,0.46772351989808225
Afghanistan,Apricots,2020,7.661546414592719,7.257528884675262,0.4040175299174571
Afghanistan,Barley,2013,1.5212922516293303,1.7643697460232408,-0.24307749439391046
Afghanistan,Barley,2014,1.429078014184397,1.496320384018727,-0.06724236983432985
Afghanistan,Barley,2015,1.377030035400168,1.4208660938529256,-0.04383605845275751
Afghanistan,Barley,2016,1.3933175904604056,1.3481373033860988,0.04518028707430677
Afghanistan,Barley,2017,0.6747834147384933,1.3579854690246176,-0.6832020542861242
Afghanistan,Barley,2018,1.469917925538242,0.7910509434727881,0.6788669820654538
Afghanistan,Barley,2019,1.4838383721065285,1.3748538515979467,0.10898452050858176
Afghanistan,Barley,2020,1.616517269634743,1.3756797060017618,0.24083756363298114
Afghanistan,Cantaloupes and other melons,2013,12.069800193644925,11.334171705121353,0.735628488523572
Afghanistan,Cantaloupes and other melons,2014,8.81432740005836,12.219298357309944,-3.4049709572515834
Afghanistan,Cantaloupes and other melons,2015,6.332203474628209,9.753452399404893,-3.421248924776683
Afghanistan,Cantaloupes and other melons,2016,9.063112524353931,7.625651608467266,1.437460915886665
Afghanistan,Cantaloupes and other melons,2017,10.879739091569364,9.205622269495052,1.6741168220743123
Afghanistan,Cantaloupes and other melons,2018,12.500807841447651,10.638682925571082,1.862124915876569
Afghanistan,Cantaloupes and other melons,2019,13.462318889756032,12.334410467229631,1.127908422526401
Afghanistan,Cantaloupes and other melons,2020,12.843563773407135,13.409050289710969,-0.5654865163038334
Afghanistan,Figs,2013,4.0,4.090166626982468,-0.09016662698246769
Afghanistan,Figs,2014,3.276065573770492,4.06602204614528,-0.7899564723747878
Afghanistan,Figs,2015,3.875462392108508,3.5070385947512603,0.36842379735724773
Afghanistan,Figs,2016,4.88841651263093,3.9105476367712617,0.9778688758596683
Afghanistan,Figs,2017,5.779014598540146,4.687140984231339,1.091873614308807
Afghanistan,Figs,2018,6.891187305185605,5.537253857757205,1.3539334474284006
Afghanistan,Figs,2019,4.968623796210003,6.585907304157022,-1.6172835079470191
Afghanistan,Figs,2020,5.929909695345836,5.2923234026018715,0.6375862927439648
Afghanistan,Grapes,2013,9.499993622855683,9.861540471024945,-0.36154684816926164
Afghanistan,Grapes,2014,10.23210177806586,9.594635270523945,0.6374665075419159
Afghanistan,Grapes,2015,10.606925409338992,10.152832244049065,0.45409316528992605
Afghanistan,Grapes,2016,10.595121223937428,10.48741902009048,0.10770220384694795
Afghanistan,Grapes,2017,11.244455362958051,10.591172843784749,0.6532825191733025
Afghanistan,Grapes,2018,12.422030739008628,11.135752158171968,1.28627858083666
Afghanistan,Grapes,2019,10.7295212995766,12.113601420094245,-1.3840801205176447
Afghanistan,Grapes,2020,10.727875222623997,10.987052600391166,-0.25917737776716976
Afghanistan,Linseed,2013,0.593401376691194,0.5652555237099657,0.028145852981228292
Afghanistan,Linseed,2014,0.6739141608840914,0.5442822605933566,0.1296319002907348
Afghanistan,Linseed,2015,0.378682842287695,0.6149484844951312,-0.23626564220743618
Afghanistan,Linseed,2016,0.7370652674867941,0.38701474528938196,0.3500505221974122
Afghanistan,Linseed,2017,1.0302426141969934,0.6173803928605839,0.4128622213364095
