Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Afghanistan,"Almonds, in shell",2021,1.7419505238330315,1.7279116367797522,0.01403888705327927
Afghanistan,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,0.7039877179860647,0.6384850826805106,0.06550263530555411
Afghanistan,Apples,2021,10.556045486191692,10.485118417554075,0.07092706863761755
Afghanistan,Apricots,2021,6.378661479181475,7.5156920862722725,-1.1370306070907974
Afghanistan,Barley,2021,1.5283929493801651,1.5672556074409636,-0.03886265806079847
Afghanistan,Cantaloupes and other melons,2021,10.754882795971904,13.189310865056308,-2.4344280690844045
Afghanistan,Figs,2021,5.929907019515684,5.969027440150526,-0.03912042063484211
Afghanistan,Grapes,2021,9.824967602591792,10.94482497032893,-1.1198573677371382
Afghanistan,Linseed,2021,0.9042556557506723,1.021987689920004,-0.11773203416933165
Afghanistan,Maize (corn),2021,2.237410071942446,2.0974562355011814,0.13995383644126447
Afghanistan,Millet,2021,1.5770816158285244,1.611393004549642,-0.03431138872111772
Afghanistan,Mustard seed,2021,1.2230514096185738,1.0370650722492583,0.18598633736931558
Afghanistan,Olives,2021,3.50280924331672,3.461725290543317,0.041083952773403265
Afghanistan,"Onions and shallots, dry (excluding dehydrated)",2021,17.755169018706926,17.86563333625123,-0.1104643175443023
Afghanistan,Oranges,2021,5.8144109589041095,6.871843483391559,-1.0574325244874494
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2021,4.099700785438224,4.2610848616937655,-0.1613840762555414
Afghanistan,"Other citrus fruit, n.e.c.",2021,9.147502081598669,8.708930311599175,0.4385717699994931
Afghanistan,"Other fruits, n.e.c.",2021,7.408223762849629,7.556092294110621,-0.14786853126099153
Afghanistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,0.8388404621933915,0.898919859827978,-0.06007939763458647
Afghanistan,Other pulses n.e.c.,2021,0.585048426837438,0.6310326475901942,-0.04598422075275621
Afghanistan,"Other stimulant, spice and aromatic crops, n.e.c.",2021,0.001428758683969,0.1665265360423689,-0.1650977773583999
Afghanistan,Other stone fruits,2021,7.0487311827957,7.060107166250711,-0.011375983455010896
Afghanistan,"Other vegetables, fresh n.e.c.",2021,8.995080180969751,9.295759361647507,-0.300679180677756
Afghanistan,Peaches and nectarines,2021,10.085387673956262,9.85424740610099,0.23114026785527209
Afghanistan,Pears,2021,8.0,7.610762223589606,0.38923777641039425
Afghanistan,"Pistachios, in shell",2021,1.2973525313516023,1.2027176812137998,0.09463485013780248
Afghanistan,Plums and sloes,2021,8.653860610806579,9.10254449987971,-0.4486838890731306
Afghanistan,Potatoes,2021,15.875,16.023526901248097,-0.14852690124809698
Afghanistan,Rice,2021,4.625,4.44960964254104,0.17539035745896037
Afghanistan,"Seed cotton, unginned",2021,1.3205515884581756,1.3874988413071767,-0.06694725284900116
Afghanistan,Sesame seed,2021,0.858135388272908,0.6061468761883742,0.2519885120845339
Afghanistan,Sugar beet,2021,16.839650145772595,14.81014853199398,2.0295016137786153
Afghanistan,Sugar cane,2021,28.0,24.72139989412748,3.2786001058725205
Afghanistan,Sunflower seed,2021,1.120796460176991,1.0822223932496255,0.038574066927365536
Afghanistan,"Walnuts, in shell",2021,2.356342609324178,2.8681458532364834,-0.5118032439123055
Afghanistan,Watermelons,2021,14.667115916271722,14.970315892644848,-0.3031999763731257
Afghanistan,Wheat,2021,2.045294053424362,1.9672463813703285,0.07804767205403351
Armenia,Apples,2021,8.553150952613581,8.50117162987531,0.051979322738270994
Armenia,Apricots,2021,9.88702881518238,7.313725105855827,2.5733037093265523
Armenia,Barley,2021,1.8006015611945287,0.8016669248135075,0.9989346363810212
Armenia,"Beans, dry",2021,2.1608,2.294035728070866,-0.1332357280708658
Armenia,Carrots and turnips,2021,19.333006134969324,15.81330905995471,3.519697075014614
Armenia,Cereals n.e.c.,2021,1.7035680076628352,1.039443291302442,0.6641247163603932
Armenia,Cherries,2021,6.712890403180011,5.64487913092912,1.0680112722508905
Armenia,"Chick peas, dry",2021,1.0101010101010102,0.8281935994377312,0.18190741066327898
Armenia,Figs,2021,6.250191570881226,6.4334141846106485,-0.1832226137294226
Armenia,Grapes,2021,14.938859486636677,15.736859212342658,-0.7979997257059814
Armenia,Green garlic,2021,9.690303738317755,9.977951458723371,-0.2876477204056158
Armenia,"Hazelnuts, in shell",2021,1.914204545454545,1.8345140107135016,0.07969053474104348
Armenia,"Lentils, dry",2021,1.4406504065040648,0.7550041481521745,0.6856462583518903
Armenia,Linseed,2021,0.7639004149377593,0.4421926665449991,0.3217077483927602
Armenia,Maize (corn),2021,5.164428857715431,5.193081721528701,-0.028652863813269924
Armenia,Oats,2021,2.217596638655462,0.8917520239804455,1.3258446146750167
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2021,10.304447115384615,8.146032333252283,2.1584147821323327
Armenia,"Other fruits, n.e.c.",2021,2.2404293381037568,2.4522050933881774,-0.2117757552844206
Armenia,Other pulses n.e.c.,2021,1.7070631970260222,1.4500088594930025,0.25705433753301965
Armenia,"Other tropical fruits, n.e.c.",2021,12.062158054711244,10.057891415095323,2.0042666396159206
Armenia,"Other vegetables, fresh n.e.c.",2021,26.759767832595085,25.400914839026242,1.358852993568842
Armenia,Peaches and nectarines,2021,10.172109678739512,12.963539844847011,-2.7914301661074994
Armenia,Pears,2021,5.372523961661342,5.808800184954965,-0.43627622329362303
Armenia,"Peas, dry",2021,1.373076923076923,0.7439982755853336,0.6290786474915895
